identifier;real volume;lost volume;available capacity
Plant #OS200417N;653.501524;12.471476;85.898000 
Plant #OR200667P;422.653621;5.229379;57.394000 
Plant #OP200818M;118.771793;1.211207;563.875000 
Plant #OP200746Q;777.122318;14.608682;128.424000 
Plant #OO300238N;201.737408;2.453592;5685.857000 
Plant #OO200379E;31.329028;0.252972;82.416000 
Plant #OO200325J;217.237030;2.554970;12.062000 
Plant #ON200599F;187.631043;1.871957;22.885000 
Plant #ON200336X;0.000000;0.000000;970.291000 
Plant #OM300253G;353.043473;3.731527;1197.292000 
Plant #OM200796R;170.295490;2.191510;21.605000 
Plant #OL200623K;63.223797;0.598203;730.235000 
Plant #OL200358Y;187.615854;2.181146;722.305000 
Plant #OK300228K;131.415375;1.320625;1046.219000 
Plant #OK300094O;96.627478;0.877522;1133.054000 
Plant #OJ300210D;616.796188;10.458812;3342.972000 
Plant #OJ300027O;57.897247;0.536753;1101.279000 
Plant #OJ200480Q;53.996936;0.563064;607.628000 
Plant #OH200541I;35.269541;0.316459;90.709000 
Plant #OG200711O;171.209578;1.695422;5.023000 
Plant #OF200225I;57.994925;0.556075;65.849000 
Plant #OE200142S;157.618722;2.024278;3.529000 
Plant #OE200111Z;249.092813;3.135187;0.115000 
Plant #OD300178F;843.661952;15.170048;1973.935000 
Plant #OD200624U;125.070983;1.536017;18.301000 
Plant #OC200354V;96.992584;0.856416;640.498000 
Plant #OC200251W;30.916823;0.332177;988.957000 
Plant #OB300288E;168.709295;2.163705;5181.212000 
Plant #OB300264Z;233.530637;2.902363;870.055000 
Plant #OB300239F;725.632763;12.163237;2223.110000 
Plant #OB300127M;1306.035424;22.553576;332.530000 
Plant #OA300285V;233.429640;3.048360;1810.725000 
Plant #OA200798V;185.046017;2.509983;29.995000 
Plant #OA200661C;413.003828;5.682172;39.310000 
Plant #OA200562C;115.903489;1.138511;843.851000 
Plant #OA200532Y;75.167166;0.706834;45.069000 
Plant #NZ200527T;254.951819;2.979181;30.990000 
Plant #NZ200064A;748.469287;14.394713;58.690000 
Plant #NY300263X;303.626693;3.581307;786.535000 
Plant #NY300169X;55.275035;0.531965;1139.953000 
Plant #NX200663Z;137.749468;1.704532;16.788000 
Plant #NX200343T;132.367959;1.210041;1.272000 
Plant #NX200338D;13.913687;0.132313;912.675000 
Plant #NX200300H;378.935111;6.915889;572.439000 
Plant #NW200643D;607.426252;11.118748;435.775000 
Plant #NW200503C;292.405752;3.291248;11.843000 
Plant #NW200375Z;236.192691;2.976309;174.633000 
Plant #NV200198V;196.411993;2.615007;638.048000 
Plant #NU200154O;336.318940;4.271060;501.417000 
Plant #NS300291P;21.384525;0.197475;7896.811000 
Plant #NR300254I;566.517110;11.583890;526.438000 
Plant #NR300237F;200.318647;2.311353;936.931000 
Plant #NR200631I;64.333389;0.637611;1029.772000 
Plant #NR200074H;29.365792;0.239208;1047.794000 
Plant #NR200055R;44.668377;0.385623;77.362000 
Plant #NP300151D;99.705612;1.017388;1310.271000 
Plant #NP300106X;347.664254;5.492746;799.574000 
Plant #NP200215F;47.467076;0.512924;985.854000 
Plant #NP200119B;309.299501;3.627499;373.727000 
Plant #NO300061I;328.697918;4.595082;781.914000 
Plant #NO200630K;924.381268;16.458732;95.046000 
Plant #NO200606R;141.590982;2.133018;2.978000 
Plant #NN300059D;532.274768;6.940232;615.433000 
Plant #NN300028E;245.127477;3.054523;3121.883000 
Plant #NN200105H;220.091221;2.912779;778.547000 
Plant #NM300157G;739.932828;12.613172;1836.630000 
Plant #NL200440T;159.029487;1.960513;543.167000 
Plant #NJ300322X;244.548758;3.042242;7685.923000 
Plant #NJ200719Z;140.251990;1.790010;23.112000 
Plant #NJ200453I;98.860220;0.902780;60.555000 
Plant #NJ200266N;408.300382;5.593618;11.701000 
Plant #NJ200089E;11.947349;0.107651;959.461000 
Plant #NI300012Q;535.417101;8.944899;1143.931000 
Plant #NI200607K;199.831459;2.331541;864.613000 
Plant #NI200420O;290.900694;3.830306;603.946000 
Plant #NI200366P;324.927012;4.507988;447.540000 
Plant #NI200305X;36.381653;0.354347;132.676000 
Plant #NH200747D;125.411693;1.184307;0.903000 
Plant #NH200676Q;505.451967;7.497033;567.798000 
Plant #NH200312M;40.703968;0.357032;86.512000 
Plant #NG200764C;76.753005;0.782995;906.893000 
Plant #NG200445O;747.510181;12.170819;293.424000 
Plant #NG200014C;599.516203;8.321797;58.593000 
Plant #NC300199A;132.247947;1.289053;1137.948000 
Plant #NC200612O;278.090432;3.628568;155.600000 
Plant #NC200367N;194.795997;2.394003;31.668000 
Plant #NA300232G;1211.293439;20.456561;593.512000 
Plant #NA200662H;79.481328;0.744672;475.800000 
Plant #NA200413O;268.813645;3.355355;725.229000 
Plant #NA200384D;15.714961;0.143039;599.783000 
Plant #NA200292D;127.297353;2.102647;3.270000 
Plant #MY200790E;36.892978;0.370022;90.775000 
Plant #MY200708B;39.550126;0.341874;1049.375000 
Plant #MY200333N;73.981808;0.706192;135.958000 
Plant #MY200174R;93.886377;0.927623;535.231000 
Plant #MX200217V;61.511616;0.599384;702.141000 
Plant #MX200079B;288.902386;3.622614;494.435000 
Plant #MX200036B;232.063316;2.984684;608.726000 
Plant #MX200031E;17.973021;0.178979;923.340000 
Plant #MW200452N;65.178472;0.578528;990.709000 
Plant #MW200301P;33.513438;0.359562;1000.859000 
Plant #MV200444R;161.112923;1.876077;5.039000 
Plant #MU300173N;294.475796;4.041204;983.534000 
Plant #MU200638H;510.986599;10.154401;238.099000 
Plant #MT300076K;35.279831;0.319169;2438.342000 
Plant #MT300035K;1022.283823;16.465177;715.462000 
Plant #MT300009Z;151.306368;1.893632;1013.426000 
Plant #MT200800V;496.165319;8.352681;462.062000 
Plant #MT200665R;615.281643;10.662357;104.313000 
Plant #MT200650A;969.382826;15.633174;63.325000 
Plant #MT200282Y;177.721535;2.110465;189.593000 
Plant #MQ200184Z;235.704632;3.081368;585.633000 
Plant #MP200219J;120.595263;1.755737;791.737000 
Plant #MN200534D;60.574681;0.663319;831.941000 
Plant #MN200485Z;172.541697;2.088303;755.235000 
Plant #MM300141R;321.407061;4.374939;4759.969000 
Plant #MM200235V;559.123764;10.848236;10.335000 
Plant #ML200756N;57.528422;0.532578;318.426000 
Plant #ML200618Z;307.254156;4.322844;31.022000 
Plant #MK300328O;1069.216262;17.188738;213.073000 
Plant #MK300217K;745.438216;12.416784;1355.346000 
Plant #MK200165V;235.172266;2.648734;37.507000 
Plant #MK200162N;216.815574;2.958426;556.318000 
Plant #MJ200620L;175.279529;2.166471;269.383000 
Plant #MI300163F;385.570234;5.441766;720.524000 
Plant #MI300070K;343.642110;4.756890;1213.198000 
Plant #MH300226M;129.821488;2.097512;3761.249000 
Plant #MG300067A;619.170396;11.075604;1175.255000 
Plant #MG200081P;60.625562;0.567438;1028.613000 
Plant #MF200740D;61.451533;0.579467;66.847000 
Plant #MF200401X;224.884092;2.708908;25.464000 
Plant #ME200288T;81.919120;0.780880;31.583000 
Plant #MD200645B;700.626500;14.396500;72.556000 
Plant #MD200356U;81.110243;0.764757;109.151000 
Plant #MD200125Z;133.892580;1.991420;250.456000 
Plant #MC300125E;173.837407;2.521593;5388.209000 
Plant #MC200518T;267.137418;3.228582;42.619000 
Plant #MC200372K;92.335360;1.207640;80.801000 
Plant #MC200188D;59.678617;0.561383;54.503000 
Plant #MA300054A;856.023198;14.043802;278.245000 
Plant #LZ200810A;355.748747;4.866253;489.258000 
Plant #LZ200594T;558.576184;8.784816;94.608000 
Plant #LZ200221F;56.142410;0.529590;73.075000 
Plant #LZ200041U;172.972758;2.440242;234.525000 
Plant #LY300302B;348.841252;4.366748;7094.368000 
Plant #LY200684Q;305.504610;3.784390;602.399000 
Plant #LY200616S;130.130370;1.777630;927.666000 
Plant #LX200754G;401.866004;5.690996;513.683000 
Plant #LX200682S;632.211516;12.737484;264.786000 
Plant #LX200255K;220.222648;2.185352;31.877000 
Plant #LW300002H;142.002513;1.417487;992.643000 
Plant #LW200768B;171.542340;2.240660;9.565000 
Plant #LW200405V;200.443953;2.461047;149.430000 
Plant #LW200062K;227.225908;2.691092;539.773000 
Plant #LU300229B;241.903021;2.748979;990.894000 
Plant #LS200586I;79.288384;0.766616;36.320000 
Plant #LS200438R;74.273888;0.703112;53.884000 
Plant #LS200258Q;167.699608;2.543392;588.036000 
Plant #LS200003A;197.335425;2.438575;15.078000 
Plant #LR300252D;269.343435;3.400565;963.405000 
Plant #LR300082X;579.893345;10.494655;3842.319000 
Plant #LQ200577G;46.292282;0.427718;1044.218000 
Plant #LP200274I;402.731115;5.122885;2.873000 
Plant #LO300299L;558.313584;10.140416;705.384000 
Plant #LO200019X;545.140766;7.198234;80.387000 
Plant #LN300043Q;1057.838690;20.201310;186.222000 
Plant #LN200799S;515.279485;9.627515;567.072000 
Plant #LN200635C;56.827242;0.519758;907.099000 
Plant #LN200353U;13.310707;0.129293;549.857000 
Plant #LM200654M;273.418791;3.083209;599.749000 
Plant #LL300304Z;780.167741;12.911259;6236.567000 
Plant #LL300123H;129.263995;1.371005;1210.033000 
Plant #LL200761R;315.002182;4.203818;22.905000 
Plant #LL200005Y;34.464228;0.347772;148.591000 
Plant #LK200557T;332.819918;4.249082;5.153000 
Plant #LJ300109V;1075.296372;18.092628;958.291000 
Plant #LI300250S;643.376684;11.201316;635.285000 
Plant #LI300170I;231.510793;2.262207;1473.076000 
Plant #LI200563E;111.775420;1.169580;9.861000 
Plant #LH200218E;239.955468;2.913532;363.923000 
Plant #LG200213I;99.640091;0.929909;148.385000 
Plant #LG200199S;82.974180;0.752820;757.572000 
Plant #LF200561U;45.771896;0.432104;64.535000 
Plant #LF200234O;177.439534;2.294466;608.951000 
Plant #LF200229X;293.081792;3.943208;288.179000 
Plant #LF200049B;316.631752;4.093248;160.525000 
Plant #LE200182K;92.891721;0.821279;29.297000 
Plant #LE200155M;195.701437;2.579563;84.177000 
Plant #LD200752R;102.408530;0.918470;719.193000 
Plant #LD200262J;70.436011;0.622989;961.720000 
Plant #LD200224N;96.254814;0.900186;971.801000 
Plant #LB300270C;193.701957;1.702043;936.550000 
Plant #LB300040B;146.544015;2.167985;2354.375000 
Plant #LB200466U;248.909376;2.844624;608.108000 
Plant #LB200455Q;74.570376;0.721624;825.451000 
Plant #LB200309R;132.820659;1.799341;15.374000 
Plant #LA300057J;42.920049;0.435951;1780.316000 
Plant #LA200642J;220.621146;2.808854;875.785000 
Plant #LA200454O;227.775682;2.908318;169.242000 
Plant #LA200037S;256.325540;3.215460;686.436000 
Plant #KZ300121D;651.592220;12.008780;2284.487000 
Plant #KZ200536U;429.563989;6.558011;21.616000 
Plant #KZ200505E;68.325349;0.672651;129.321000 
Plant #KY200657T;32.950585;0.322415;1042.121000 
Plant #KX200150B;401.638936;5.857064;53.022000 
Plant #KW300231L;666.694145;12.096855;5147.107000 
Plant #KW200769R;115.279003;1.081997;499.360000 
Plant #KV300268K;192.802535;2.235465;5658.728000 
Plant #KV300200U;688.136395;12.142605;1045.213000 
Plant #KV200751J;35.832707;0.312293;1056.871000 
Plant #KU200699P;61.867052;0.558948;58.360000 
Plant #KT300017I;357.500168;4.859832;743.588000 
Plant #KS200143Q;0.000000;0.000000;129.319000 
Plant #KS200078S;212.401874;2.427126;0.234000 
Plant #KR300214W;34.909485;0.340515;1265.324000 
Plant #KQ300305B;55.797234;0.528766;1097.857000 
Plant #KQ200694B;214.406371;2.773629;186.717000 
Plant #KP300278W;136.255700;1.806300;990.486000 
Plant #KP300192B;778.550735;13.122265;1443.058000 
Plant #KP200028W;0.000000;0.000000;1098.015000 
Plant #KO300280K;72.968239;0.658761;1096.012000 
Plant #KO200107D;221.593069;2.648931;780.663000 
Plant #KN200539A;56.601702;0.603298;60.200000 
Plant #KN200347E;61.572736;0.611264;588.740000 
Plant #KM300049J;181.729636;2.330364;9068.298000 
Plant #KM200259U;110.718862;0.998138;891.999000 
Plant #KL200267A;91.136062;0.977938;120.854000 
Plant #KK200731J;180.543613;2.299387;166.323000 
Plant #KJ200264X;56.375188;0.542812;59.395000 
Plant #KI200327D;293.866456;3.681544;549.539000 
Plant #KH200821G;124.670899;1.255101;5.479000 
Plant #KH200660A;202.006704;2.643296;514.841000 
Plant #KH200057Z;622.246347;9.846653;32.066000 
Plant #KG200692I;350.204641;4.313359;13.515000 
Plant #KG200122W;190.289449;2.278551;171.879000 
Plant #KG200095V;224.263147;2.810853;635.075000 
Plant #KF200595T;935.048351;20.064649;0.732000 
Plant #KF200513M;134.349103;1.333897;720.521000 
Plant #KE300128J;676.567955;13.191045;1788.109000 
Plant #KE200540S;61.163996;0.619004;63.480000 
Plant #KE200010N;126.207537;1.215463;168.050000 
Plant #KC300041O;297.612127;3.316873;1174.106000 
Plant #KC200679S;60.015498;0.563502;625.024000 
Plant #KC200283C;290.513611;4.369389;175.896000 
Plant #KA300190B;365.840906;3.924094;1652.347000 
Plant #KA300133E;165.867399;1.465601;946.422000 
Plant #KA300001C;80.580140;0.860860;1059.906000 
Plant #KA200814A;0.000000;0.000000;1026.234000 
Plant #JZ300103H;460.026201;6.009799;723.504000 
Plant #JY200674A;178.037620;2.178380;698.715000 
Plant #JX300074X;76.346271;0.747729;1118.575000 
Plant #JX200770Q;231.073992;3.029008;17.349000 
Plant #JX200622V;166.648143;2.289857;235.833000 
Plant #JU300262A;171.066200;2.378800;1050.445000 
Plant #JU200387N;180.458997;2.347003;838.682000 
Plant #JU200046R;359.915788;4.861212;14.995000 
Plant #JT300048Y;472.032396;6.620604;3993.190000 
Plant #JS200738O;127.896115;1.244885;17.221000 
Plant #JS200675E;655.044961;11.166039;69.497000 
Plant #JS200653O;156.177227;1.883773;9.893000 
Plant #JS200083M;201.259746;2.344254;3.146000 
Plant #JR200324I;88.120681;0.911319;32.631000 
Plant #JR200018P;127.581630;1.156370;658.242000 
Plant #JQ300255V;177.784911;2.317089;1113.473000 
Plant #JP300321Q;190.043614;2.267386;5282.902000 
Plant #JP300269J;45.756893;0.437107;4787.785000 
Plant #JP300116I;239.033885;3.051115;3178.011000 
Plant #JP200551E;112.744757;1.589243;527.862000 
Plant #JP200442C;20.769548;0.185452;962.226000 
Plant #JP200395B;224.104631;2.636369;705.183000 
Plant #JP200335H;75.731054;0.773946;37.118000 
Plant #JO200781K;246.965358;2.836642;729.185000 
Plant #JN300145I;759.494353;11.834647;3522.902000 
Plant #JN300086T;496.671332;5.834668;730.936000 
Plant #JN200200N;23.164947;0.220053;964.516000 
Plant #JN200045W;76.341998;0.719002;193.387000 
Plant #JK200669G;73.637527;0.639473;504.034000 
Plant #JK200587U;576.152231;10.299769;72.926000 
Plant #JK200556V;129.394628;1.365372;351.830000 
Plant #JK200088U;700.785138;13.395862;192.107000 
Plant #JJ200707O;197.355944;2.437056;27.318000 
Plant #JJ200035F;171.776747;2.205253;0.349000 
Plant #JH300149E;266.794377;3.235623;848.339000 
Plant #JH300118T;165.030801;2.386199;1381.451000 
Plant #JG300183V;271.128695;3.200305;987.620000 
Plant #JG200573Z;106.054290;1.021710;190.531000 
Plant #JE300144Z;101.441582;1.085418;5530.492000 
Plant #JE200726R;839.620301;16.562699;93.317000 
Plant #JE200507R;67.073799;0.643201;285.661000 
Plant #JC200350Y;159.361819;1.451181;156.507000 
Plant #JC200303V;117.042896;1.071104;608.681000 
Plant #JC200290G;97.671162;1.309838;593.773000 
Plant #JB200110J;67.681791;0.587209;135.561000 
Plant #JA200502Q;371.224932;4.817068;4.477000 
Plant #JA200383F;59.450885;0.572115;946.235000 
Plant #JA200029X;85.479806;0.810194;826.596000 
Plant #IY300318K;279.568271;3.441729;903.373000 
Plant #IY200758F;654.190278;11.161722;26.013000 
Plant #IY200341S;341.824033;4.501967;471.107000 
Plant #IY200284E;382.576689;4.961311;602.248000 
Plant #IX200603D;104.767083;1.012917;728.314000 
Plant #IX200302I;196.294839;2.476161;837.274000 
Plant #IV300155P;205.410270;2.434730;4379.074000 
Plant #IV200232H;167.370127;2.003873;629.821000 
Plant #IV200187A;156.849855;2.419145;23.079000 
Plant #IU200008Y;107.399428;1.055572;836.332000 
Plant #IT200271R;68.781112;0.676888;872.186000 
Plant #IT200197U;308.248125;4.662875;635.467000 
Plant #IS200697Q;70.998638;0.637362;118.387000 
Plant #IO200812M;215.541089;2.534911;260.775000 
Plant #IO200415Z;479.482824;8.160176;555.837000 
Plant #IO200172G;287.001441;4.244559;108.397000 
Plant #IN300303Z;141.058628;1.291372;1643.551000 
Plant #IN200739G;193.820435;2.650565;838.960000 
Plant #IM300243V;885.597360;14.948640;642.659000 
Plant #IM200743S;131.824629;1.668371;715.890000 
Plant #IM200159N;187.897369;2.402631;693.271000 
Plant #IL200399P;729.906385;12.392615;28.986000 
Plant #IK200376C;204.408990;2.423010;33.097000 
Plant #IJ200509W;215.268627;2.490373;329.455000 
Plant #IJ200071C;96.097894;0.879106;524.858000 
Plant #II300161C;623.928122;11.366878;1893.926000 
Plant #II200683P;241.889762;2.700238;678.437000 
Plant #II200470D;87.329680;0.937320;28.437000 
Plant #IH300221T;210.902850;2.910150;906.212000 
Plant #IH200269F;275.231187;3.736813;429.067000 
Plant #IH200022B;488.464821;6.182179;72.010000 
Plant #IG300102R;613.565987;11.366013;5889.854000 
Plant #IF200572P;12.694789;0.138211;916.839000 
Plant #IF200467U;169.505263;2.276737;782.428000 
Plant #ID200613T;237.433127;2.948873;688.797000 
Plant #ID200009O;53.746189;0.503811;1022.812000 
Plant #IC200775U;515.614973;8.762027;572.103000 
Plant #IC200331H;291.013839;3.309161;11.501000 
Plant #IB300098C;226.499048;1.997952;878.056000 
Plant #IB300022P;205.565768;2.817232;1026.531000 
Plant #IB200544E;22.323811;0.231189;103.993000 
Plant #IB200183U;123.998142;1.668858;776.823000 
Plant #IB200082U;214.282334;2.795666;856.815000 
Plant #IB200068P;255.152780;3.335220;839.846000 
Plant #HZ200815Z;193.445682;1.828318;610.386000 
Plant #HZ200526K;407.589946;5.777054;3.931000 
Plant #HY300090F;15.824953;0.164047;1088.736000 
Plant #HY200374H;736.391159;11.173841;134.408000 
Plant #HX300068H;573.097813;10.045187;2328.496000 
Plant #HV300293K;359.034282;5.091718;1981.754000 
Plant #HV200570H;270.557811;3.044189;17.444000 
Plant #HV200297C;947.895529;14.775471;4.675000 
Plant #HU200462H;30.790853;0.321147;100.775000 
Plant #HT200007T;203.463985;2.515015;16.287000 
Plant #HS200801P;187.772515;2.331485;22.282000 
Plant #HS200275N;652.890057;13.050943;3.608000 
Plant #HR200482H;218.095215;2.759785;448.062000 
Plant #HR200268W;549.813869;9.104131;22.957000 
Plant #HR200112D;175.878529;2.122471;160.391000 
Plant #HQ300326P;379.305864;5.221136;1651.830000 
Plant #HQ300105A;1253.564764;22.534236;6380.678000 
Plant #HQ200715O;160.791825;1.549175;477.664000 
Plant #HQ200672K;857.794894;13.045106;36.591000 
Plant #HQ200386Q;465.630433;6.851567;184.792000 
Plant #HO200214T;116.663834;1.148166;4.104000 
Plant #HN300275E;769.842465;13.699535;588.612000 
Plant #HN200574F;133.895587;1.738413;16.955000 
Plant #HN200525I;480.407027;8.036973;573.453000 
Plant #HM200722Y;28.614842;0.281158;985.910000 
Plant #HM200504K;477.617984;6.645016;592.786000 
Plant #HL200096M;720.060097;7.765903;105.332000 
Plant #HK200313L;250.768328;2.989672;8.101000 
Plant #HJ300135B;344.520474;4.793526;778.447000 
Plant #HJ200804H;154.106586;1.861414;621.629000 
Plant #HI200717Z;949.317186;16.944814;7.532000 
Plant #HH200666I;10.140265;0.083735;672.370000 
Plant #HH200340L;131.454310;1.366690;10.952000 
Plant #HG300008M;781.204962;14.738038;5742.272000 
Plant #HG200724M;277.161281;3.133719;503.789000 
Plant #HF300218A;103.561859;1.017141;2026.555000 
Plant #HF200718I;104.510915;1.046085;688.531000 
Plant #HF200424N;170.778523;2.648477;0.908000 
Plant #HE200701N;60.943057;0.593943;566.249000 
Plant #HE200511Q;227.201650;3.029350;24.128000 
Plant #HE200256N;46.349002;0.411998;69.455000 
Plant #HD200146U;304.400637;4.060363;37.049000 
Plant #HC300034S;168.512745;1.654255;3643.369000 
Plant #HC200809P;621.208850;11.431150;49.686000 
Plant #HC200521I;39.263026;0.370974;1025.944000 
Plant #HC200398Q;313.465354;3.799646;18.010000 
Plant #HB200822D;497.364170;9.893830;14.650000 
Plant #HA200460J;666.402604;11.660396;45.194000 
Plant #HA200392R;184.875506;2.297494;799.723000 
Plant #GZ200464H;158.394174;1.554826;178.211000 
Plant #GZ200416L;131.481161;1.187839;194.322000 
Plant #GY200655D;251.160799;4.502201;17.263000 
Plant #GY200158Q;290.008934;3.998066;799.765000 
Plant #GX300036E;282.565178;3.978822;858.390000 
Plant #GX200245C;205.399611;2.680389;1.683000 
Plant #GW300230U;224.726201;3.058799;1017.914000 
Plant #GW200677O;143.691261;1.440739;15.737000 
Plant #GV200186C;57.611597;0.607403;58.816000 
Plant #GU200712N;595.576551;11.279449;137.887000 
Plant #GU200349W;104.707032;1.126968;26.201000 
Plant #GU200152C;64.772872;0.672128;43.467000 
Plant #GT200646Z;119.904358;1.170642;490.254000 
Plant #GT200137E;121.682685;1.237315;3.142000 
Plant #GS300140U;249.129227;2.943773;1903.939000 
Plant #GS200212H;60.689605;0.628395;48.010000 
Plant #GS200153Z;96.983427;0.852573;941.634000 
Plant #GR300112F;184.684626;2.230374;5362.231000 
Plant #GR200750T;86.961953;0.879047;102.607000 
Plant #GP200043I;62.238794;0.555206;713.219000 
Plant #GO200589O;0.000000;0.000000;771.800000 
Plant #GN200426I;128.391149;1.279851;782.126000 
Plant #GN200287J;655.819655;10.582345;83.861000 
Plant #GL300056V;355.826200;4.714800;5170.810000 
Plant #GK300152O;109.542928;1.070072;3341.783000 
Plant #GI200161F;259.105878;2.540122;19.784000 
Plant #GG200351A;167.186773;2.983227;686.402000 
Plant #GG200296X;33.458322;0.325678;95.373000 
Plant #GF300209Z;13.848740;0.121260;1804.311000 
Plant #GE200629S;112.936953;1.027047;254.945000 
Plant #GD300122L;482.211039;8.247961;3030.561000 
Plant #GD200757J;222.782729;2.645271;702.404000 
Plant #GC200023L;926.000958;17.027042;118.220000 
Plant #GA200735W;72.721965;0.664035;483.666000 
Plant #GA200101V;61.653200;0.566800;1022.964000 
Plant #FX300078O;1562.896448;31.297552;7415.824000 
Plant #FX300045S;212.099962;2.444038;917.173000 
Plant #FW200109Y;47.348188;0.396812;428.333000 
Plant #FV200373X;126.195995;1.810005;7.361000 
Plant #FT300138E;106.201426;0.997574;7560.702000 
Plant #FT300136P;210.687710;2.957290;892.489000 
Plant #FS300172F;343.839408;4.366592;905.196000 
Plant #FS300006I;290.625275;3.911725;851.201000 
Plant #FS200348Y;214.087514;2.559486;704.554000 
Plant #FS200270L;303.652922;4.144078;13.839000 
Plant #FP200403M;225.957346;3.098654;547.871000 
Plant #FO300085H;430.013097;5.558903;7413.587000 
Plant #FO200489W;550.292380;9.410620;508.239000 
Plant #FN300249S;219.945542;3.040458;2496.650000 
Plant #FN200803W;224.892712;2.887288;545.810000 
Plant #FM300160B;372.611836;4.354164;791.205000 
Plant #FM200451D;93.991801;0.942199;750.167000 
Plant #FM200323H;60.891153;0.561847;232.778000 
Plant #FM200094D;407.132153;7.012847;164.161000 
Plant #FL300134D;115.641868;1.092132;5470.096000 
Plant #FL200760I;221.928962;2.715038;547.085000 
Plant #FL200247F;122.529671;1.249329;700.493000 
Plant #FK200314H;72.059192;0.727808;674.758000 
Plant #FJ200710W;189.642295;2.753705;1.268000 
Plant #FI200678Q;70.348592;0.743408;676.255000 
Plant #FI200476M;54.515355;0.482645;821.094000 
Plant #FH300175P;509.983060;10.239940;749.750000 
Plant #FG200436P;220.633342;2.909658;714.064000 
Plant #FG200281Y;200.404366;2.806634;736.819000 
Plant #FG200097L;206.625132;2.892868;151.153000 
Plant #FF200793A;57.990839;0.556161;1031.056000 
Plant #FF200408S;667.621778;12.798222;249.799000 
Plant #FF200204E;271.310559;3.323441;504.831000 
Plant #FE200429O;210.799268;2.314732;4.033000 
Plant #FD200592F;673.288714;11.699286;86.442000 
Plant #FD200566Q;390.995207;4.739793;577.730000 
Plant #FD200080A;31.403248;0.295752;152.735000 
Plant #FC300030Q;256.902564;2.966436;1803.080000 
Plant #FB200816E;214.839602;2.796398;35.620000 
Plant #FB200389S;71.971488;0.654512;946.797000 
Plant #FB200362X;406.298755;5.211245;558.451000 
Plant #FB200069U;51.537768;0.527232;57.575000 
Plant #FB200061D;60.276218;0.547782;625.636000 
Plant #FA200516D;28.067058;0.286942;103.526000 
Plant #FA200512T;93.529682;0.976318;317.820000 
Plant #EZ300117S;189.196098;2.360902;975.012000 
Plant #EZ300083X;38.565322;0.337678;1248.943000 
Plant #EY300227B;397.816898;4.394102;843.027000 
Plant #EY300101O;636.398747;12.320253;4585.093000 
Plant #EY200249K;212.631612;2.543388;777.494000 
Plant #EY200084E;487.965408;8.369592;14.617000 
Plant #EX300194G;87.130574;0.859426;5208.363000 
Plant #EX200807F;51.470126;0.455874;994.914000 
Plant #EX200345X;862.751676;14.580324;193.083000 
Plant #EX200337Y;401.221828;5.634172;524.300000 
Plant #EW300198X;156.851600;2.213400;1141.687000 
Plant #EW200759N;122.628921;1.159079;573.386000 
Plant #EV300114I;418.747399;5.945601;1323.716000 
Plant #EV200116G;19.749595;0.197405;1068.974000 
Plant #EV200066Q;266.278439;2.578561;27.978000 
Plant #ET300271B;321.638622;3.993378;1398.091000 
Plant #ET300081N;442.510989;6.139011;1677.334000 
Plant #ET200492T;305.482017;4.084983;690.164000 
Plant #ES300283H;368.336657;3.854343;1175.943000 
Plant #ES200473S;12.422910;0.124090;123.264000 
Plant #ES200192I;298.677503;3.349497;30.981000 
Plant #ER300223T;527.348711;11.200289;654.496000 
Plant #ER200285L;114.206512;1.089488;5.897000 
Plant #EQ200605W;161.352601;2.256399;845.774000 
Plant #EP300306Z;185.403835;2.121165;1183.187000 
Plant #EP300184F;107.541511;1.023489;998.330000 
Plant #EO200611M;87.685011;0.848989;28.849000 
Plant #EN300104K;156.167724;1.546276;980.840000 
Plant #EN300050K;232.646533;3.173467;2915.754000 
Plant #EN200447B;127.922972;1.207028;720.338000 
Plant #EM300323Z;872.217853;13.562147;1483.011000 
Plant #EM200494H;0.000000;0.000000;1039.424000 
Plant #EK300180P;202.858093;2.789907;891.344000 
Plant #EK300132G;111.426346;1.051654;1874.537000 
Plant #EK200013X;47.635734;0.454266;949.240000 
Plant #EI300011T;191.672223;2.516777;1183.787000 
Plant #EH200346O;88.107821;0.855179;179.960000 
Plant #EG200780D;75.348869;0.975131;890.669000 
Plant #EG200412L;57.029004;0.527996;816.670000 
Plant #EG200328Y;19.834827;0.202173;1051.082000 
Plant #EF300309W;188.771653;2.317347;944.415000 
Plant #EF300024B;156.391482;1.740518;6515.947000 
Plant #EF200520O;224.340008;2.535992;582.109000 
Plant #ED200277O;80.237245;0.756755;149.303000 
Plant #ED200252Q;18.930349;0.184651;865.672000 
Plant #EC200524X;0.000000;0.000000;1083.059000 
Plant #EC200385M;444.871628;7.112372;610.930000 
Plant #EB300307Z;318.753363;4.550637;885.749000 
Plant #EB300162N;56.270430;0.510570;3452.439000 
Plant #EB200771D;484.627132;6.454868;35.635000 
Plant #EB200136R;100.515960;1.008040;581.152000 
Plant #EA200819V;0.000000;0.000000;1098.258000 
Plant #EA200569P;173.436103;2.547897;8.665000 
Plant #DZ300039T;738.395928;11.822072;10185.222000 
Plant #DZ200787L;140.347531;2.082469;791.106000 
Plant #DZ200456S;272.017048;3.120952;514.839000 
Plant #DY200407V;91.120916;0.837084;29.888000 
Plant #DX200753K;543.320762;10.136238;244.924000 
Plant #DX200363R;244.342368;3.012632;153.760000 
